SMILES,A1_pChEMBL,A2A_pChEMBL,A2B_pChEMBL,A3_pChEMBL
O=C(CCc1ccccc1F)Nc1nc2ccccc2c(=O)s1,,,6.1,
Nc1nc2c(cnn2CCc2ccc(-c3cnccn3)cc2)c2nc(-c3ccco3)nn12,,9.05,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.92
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,,,9.09
CCOC(=O)c1cnc(NCC(C)C)n2nc(-c3ccco3)nc12,,,,7.61
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,,6.08,,
CC1(C)CC(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC(C)(C)N1[O],7.3,,,
COc1ccc(-n2nc3c(NC(C)=O)nc4ncccc4n3c2=O)cc1,,,,7.39
Cc1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3cnnc23)cc(C(F)F)n1,,8.63,,
C#CCCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@]4(C(=O)NC)C[C@H]34)c2n1,,,,7.53
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C[C@@H]2O,,,,6.04
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccc(Br)o3)nn12,,8.05,,
COCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,6.61
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CCC3)C3CCC3)nc(Cl)nc21,,,,6.08
COc1ccc(CNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)cc1,,,7.52,
Cc1nc(C(=N)NOC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)cs1,,,,7.2
COCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc2n(CCOC)c1=O,,,7.77,
CCn1cnc2c(N)nc(NCCc3ccccc3)nc21,,6.82,,
Cc1ccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)cc1,,9.0,,
C[C@@H](NC(=O)n1cnc2c(-c3ccco3)nc(N)nc21)c1ccccc1,,7.58,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O,,,,8.4
Cc1cc(-c2c(-c3cccc(F)c3)nc(N)n3cnnc23)cc(C(F)(F)F)n1,,9.26,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCNC(=O)OC(C)(C)C)cc3)nc3ccccc3c2s1,,,,8.07
Nc1nc(N)n2nc(-c3ccco3)nc2n1,,6.8,,
Nc1nc(NCCCCCCNC(=O)c2ccc(-c3sc(N)c(C(=O)c4ccccc4)c3-c3cccc(C(F)(F)F)c3)cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,,,7.01,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O,,,,9.48
O=C(CN1CCCCC1)Nc1ccc2oc(-c3ccco3)nc2c1,,6.0,,
CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,,,,8.42
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,9.66
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)C[C@@H]2C)cc1,,6.65,,
C[C@H](NC(=O)c1nc(-c2ccc3cccnc3c2)c(-c2ccccc2)nc1N)c1ccccn1,,8.47,,
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,,,6.24,
CCCC(CCC)c1nc2c(Nc3cccc(C#CCCCCCCCCN)c3)nc3ccccc3c2[nH]1,,,,8.04
CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1CCCc1ccccc1,,7.66,,
O[C@@H]1[C@H](O)CS[C@H]1c1nnc2c(NC3CCCC3)nccn12,,,,6.26
Oc1cc(-c2ccccc2)nc2nc(Oc3ccccc3)ccc12,7.6,,,
CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1OC,,,,6.48
Nc1nc(-c2ccco2)nc2sc(CN3CCC(O)CC3)cc12,,6.52,,
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,6.0,,,
Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1,7.0,,,
CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,8.28
Cc1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3cnnc23)cc(Cl)n1,,8.46,,
Nc1nc(-c2ccccc2)nc2sccc12,,6.3,,
COc1ccc(CC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,,,,9.02
COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(-c4ccc(I)cc4)n3)c2C#N)cc1,8.41,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)ncnc32)[C@H](O)[C@@H]1N,,,,8.17
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#CC4CC4)nc31)[C@H](O)[C@@H]2O,,,,8.94
Cc1cccc(-n2cc3nc(C)[nH]c(=O)c3n2)c1,,,,7.14
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1,6.63,,,
O[C@@H]1[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21,,,,6.73
COC[C@@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cccnc1,,6.52,,
CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,,,7.2
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCC[C@H]4SC[C@H]5NC(=O)N[C@H]54)nc31)[C@H](O)[C@@H]2O,,,,8.6
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(C(=O)NOC(C)(C)C)C3)c2s1,,,7.52,
COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,,7.22,,
CC1=C(C(=O)OC(C)C)[C@@H](c2ccco2)NC(=S)N1,,,8.2,
CCCCCCNC(=O)/C=C/c1ccc(Nc2nc3ccccc3c3[nH]c(C(CCC)CCC)nc23)cc1,,,,7.12
CCCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,,8.1,,
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,,,,7.05
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1OC,,8.24,,
CN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,8.09,,
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4cccnc4)CC3)n3nc(-c4ccco4)nc23)n1,,,,7.36
Cc1ccc2c(Cl)cc(-c3ccccc3)nc2n1,6.0,,,
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)C[C@H]2C)cc1,,7.43,,
Cc1nc(NC(=O)c2ccco2)c2nn(-c3ccccc3)cc2n1,,,,7.7
Cc1cc(NC(=O)CSc2nc3ccccc3c3nc4ccccc4n23)n[nH]1,,6.2,,
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCOCC3)cc12,,7.51,,
Cc1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc(C)c1O,,8.6,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N4CCN(c5ccc(OCC(=O)OCC)cc5)CC4)nc32)[C@H](O)[C@@H]1O,,7.28,,
Nc1nc2c(cnn2CCc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12,,7.05,,
N#Cc1cc2c(-c3ccccc3)n[nH]c2c(Nc2ccccc2)n1,7.87,,,
COCCOc1ccc2c(c1)CCN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,,8.7,,
CCCn1c(=O)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c(=O)c2[nH]c(C3CCCC3)nc21,7.06,,,
Nc1nc(-c2ncco2)c(-c2ccnc(OC(F)F)c2)c2nc(Cc3c(F)cccc3F)nn12,8.27,,,
CCOc1cc2occ(-c3nc(C)cs3)c(=O)c2cc1CC,,7.4,,
Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12,,7.8,,
Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.8
Nc1nc(C(=O)NCc2cccc(Cc3ccc(F)c(F)c3)n2)c2cccc(F)c2n1,,8.92,,
CCCCC#Cc1nc(NC)c2nc(-c3ccco3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,,,,8.54
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)[nH]c2n(CCC)c1=O,,,,8.3
CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.43
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)nc1,,6.67,,
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)c3ccoc3)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
CCCSC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,6.19
Clc1ccc2ncc3nc(-c4ccccc4)nn3c2c1,,,,7.82
O[C@@H]1[C@H](O)CS[C@H]1c1cnc2c(NCc3cncs3)nccn12,,,,6.26
O=C(Nc1nc(-c2ccccc2)ns1)c1ccc(O)cc1,,,,6.89
CCCn1c(Oc2cccc(O)c2)nc2nc(C3CCCC3)[nH]c2c1=O,7.98,,,
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3[N+](=O)[O-])c2n1,,8.18,,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)c5ccccc5)cc4)cc3)cc2n(CCC)c1=O,,,7.11,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5cccc(C(F)(F)F)c5)n4)cc3)[nH]c2n(CCC)c1=O,,,6.0,
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ncc[nH]1,,8.3,,
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,7.75,,,
C[C@H](NC(=O)n1cnc2c(-c3ccco3)nc(N)nc21)c1ccccc1,,8.7,,
COc1ccc(-c2c(C#N)c(N)nc(SCc3nc(-c4ccc(Cl)cc4)sc3Br)c2C#N)cc1,6.79,,,
Cn1cc2c(nc(N3CCCCC3)n3nc(-c4ccco4)nc23)n1,,,,7.42
Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cc3F)CC2)c2nc(-c3ccco3)nn12,,9.52,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,,7.77,,
Cn1c(-n2nccn2)nc2c(N)ncnc21,9.4,,,
COc1ccc(Cl)cc1Nc1nc(N)nc(-c2oc3ccccc3c2C)n1,,7.5,,
CN(C)C(=O)CN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,,7.64,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.17
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2ccnc2N1,,,6.56,
Cc1cc(-c2c(-c3ccccc3)nc(N)n3cnnc23)cc(Cl)n1,,10.1,,
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1OC,,7.04,,
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,,7.96,,
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-n3cccn3)n2)CC1,,6.88,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O,,,,9.13
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCCC(F)C3)nc12,,8.19,,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,,,,8.97
COC[C@H]1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2cc(C)sc12,,,7.52,
C[C@H](Nc1nc(C(=O)N2CC(CN(C)C(=O)C(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,,7.52,,
Nc1nc(-c2ccoc2)c2ccccc2n1,,6.16,,
Cl.Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,,,,11.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)O/N=C(\N)c1ccccn1,,,,7.33
COc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1,,,,8.92
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(-n4cc(CC5CCCC5)nn4)nc32)[C@H](O)[C@@H]1O,,,,7.94
CCCCC(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)C(=O)OCC,,,,8.97
Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,,9.3,,
CCCC(CCC)c1nc2c(Nc3ccc(CCCCCCCCCCN)cc3)nc3ccccc3c2[nH]1,,,,8.04
CCCn1c(Oc2ccc(F)c(F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,8.7,,,
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NCc3nccs3)c2s1,,,7.52,
CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,,,,7.92
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2C2CCCCC2)c(C(=O)O)c1,6.36,,,
O[C@@H]1[C@H](O)CS[C@H]1c1nnc2c(NCc3cccnc3)nccn12,,,,7.26
CC1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,,8.4,,
COc1cc(Nc2nc(C#N)cc3cn[nH]c23)cc(OC)c1OC,,,,8.71
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)O)nc31)[C@H](O)[C@@H]2O,,,,8.62
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(=O)OCC)cc4)nn3C)[nH]c2n(CCC)c1=O,,,7.5,
Cc1ccc(NC(=O)c2cn3c(nc4ccccc43)c(N)n2)cc1,,8.4,,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,,,,9.15
CNc1nc(-n2ccnn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,7.98
CCCn1c(=O)[nH]c2[nH]c(-c3ccc4cc(C(=O)O)ccc4c3)nc2c1=O,,,7.89,
CCNC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,8.0,,,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(O)CC3)nc12,,8.42,,
CCNc1cc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,,,,8.82
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC[C@@H]3C)c2s1,,7.52,,
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,,8.29,,
CCc1nc2c([nH]1)c1nc(CC)[nH]c1c1nc(CC)[nH]c21,7.34,,,
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,,9.2,,
CCCCC#Cc1nc2c(NC)nc(-c3cccs3)nc2n1[C@@H]1OC[C@@H](O)[C@H]1O,,,,7.57
CONc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,6.73,,
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,8.37
C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(Br)c2)n(C)c1=O,,6.55,,
C[C@H](Nc1nc(C(=O)N2CCOC2)c2sccc2n1)c1ccccn1,,6.52,,
O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1,,,8.7,
CCCCC(CC)CNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12,,,,7.41
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NC4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,,,7.75,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1N=[N+]=[N-],,,,6.85
NCCC(=O)Nc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,9.23,,
COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O,,6.0,,
CON(C)C(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,7.15
CC(NC(=O)c1nc(-c2cc(Cl)c3[nH]ncc3c2)c(-c2ccn(C)n2)nc1N)c1cccc(C#N)n1,,8.43,,
COc1cccc(COC(=O)c2nn(-c3ccccc3)nc2N)c1,,7.72,,
CC(C)N(C)c1nc2c(NC3CC4CC3CC4O)ncnc2n1C,8.77,,,
Nc1nc2c(cnn2CCN2CCc3ccccc3C2)c2nc(-c3ccco3)nn12,,8.39,,
Nc1nc(C(=O)NCCc2ccccn2)cn2c1nc1ccccc12,,8.93,,
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCN3CCOCC3)cc2)n(CCCC)c1=O,,,6.53,
CNc1nc(-n2cc(CN(C)C)nn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,6.93
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3ccccn3)c(CCc3ccccc3)c2c1)c1ccccc1,,,6.3,
CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,8.23
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C4CCCCC4)C(C)(C)C)nc32)[C@H](O)[C@@H]1O,,7.48,,
Nc1nc(-n2cccn2)nc(NC2CCCC2)c1Br,,8.22,,
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OCC(C)(C)C)C3)c2s1,,,7.52,
Nc1nc(-c2ccco2)c2nnn(Cc3cc(F)ccc3F)c2n1,,8.66,,
Oc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1O,6.3,,,
N#Cc1c(N)nc(SCc2csc(C3CCCCC3)n2)nc1-c1ccc2c(c1)OCO2,8.2,,,
Cn1cc2c(nc(NNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,,,,6.11
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OC)ncnc32)[C@H](O)[C@@H]1CN,,,,6.41
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccccc1F,8.2,,,
CCCC(CCC)c1nc2c(Nc3ccc(C#CCCCCCCCCN)cc3)nc3ccccc3c2s1,,,,8.14
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccco2)nc1N,7.32,,,
Nc1nc(Cc2ccc3c(c2)OCO3)nc2cn(-c3ccccc3)nc12,7.12,,,
CNC(=O)[C@]12CC1[C@@H](n1cnc3c(NC)nc(C#Cc4nccs4)nc31)[C@H](O)C2O,,,,9.02
Nc1nc(-c2ccccc2)c(-c2ccnc(Cl)c2)c2nncn12,,8.66,,
CCOC(=O)c1cnc(NC)n2nc(-c3ccco3)nc12,,,,8.38
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.91,,,
O=C(Cc1ccccc1)Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,,,,8.0
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC3CC3)nc(Cl)nc21,,,,7.92
Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)N3CCC3)c2s1,,6.52,,
CC(C)Oc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,8.13,,
Cc1ccc(C(=O)c2nc(NCCc3cccnc3)nc3ccsc23)s1,,6.75,,
COC1CCN(c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,,8.8,,
COc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,,10.0,,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,8.78,,,
COc1cccc2c1nc(N)n1nc([C@@H]3CC(F)(F)CN3)nc21,,9.3,,
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,,7.51,
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCCC4)[nH]c3n2)cc1,9.05,,,
O=C(Nc1ccc(-c2ccncc2)c(-c2ccc(F)cc2)n1)C1CC1,,,8.4,
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(OCCF)CC3)nc12,,7.62,,
O[C@@H]1[C@H](O)C[Se][C@H]1n1cnc2c(NC3CC3)ncnc21,,,,7.87
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NC(CC)CC)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O,,8.57,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O,,,,7.5
COc1cc(Nc2nc(C#N)cc3c(C(C)C)n[nH]c23)cc(OC)c1OC,8.49,,,
COc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc(OC)cc4)c3C#N)cs2)cc1,8.03,,,
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)nc4)cc3)cc2n(C)c1=O,,,8.5,
CN1CCN(NCc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,8.03,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(-n4ccnn4)nc32)[C@H](O)[C@@H]1O,,,,8.68
Oc1cc(-c2ccccc2)nc2nc(F)ccc12,,6.77,,
C[Se]C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,7.92,,,
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)CC3)cc12,,7.38,,
CCNC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,,,7.52,
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,,,,8.3
O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12,,7.52,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cnn(C)c4)nc31)[C@H](O)[C@@H]2O,,,,8.63
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,,7.82,,
Cc1ccc(-c2noc(-c3c(-c4c(Cl)cccc4Cl)noc3C)n2)cn1,,,,7.23
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccc(C(F)(F)F)c1,,,,7.22
CCCC(CCC)c1nc2c(Nc3ccc(Cl)c(Cl)c3)nc3ccccc3c2[nH]1,,,,7.77
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCCC3)ccc1C2=O,,7.71,,
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.89,,,
Cc1cc(C)n(-c2nc(Nc3ccccn3)cc(-n3cccn3)n2)n1,,8.04,,
c1coc(COc2nc3ccccc3n3nc(-c4ccco4)nc23)c1,,,,7.18
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc([N+](=O)[O-])cc3)nc12,8.09,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCc4cc(C(C)(C)C)c(O)c(C(C)(C)C)c4)ncnc32)[C@H](O)[C@@H]1O,,,,8.05
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,,7.66,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,,,,8.72
CNC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.64,,,
N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1,7.55,,,
O=c1c2ncn3nc(-c4ccsc4)cc3c2c(-c2cccc(F)c2)nn1Cc1ccccc1,6.72,,,
CCN1CCC(Nc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,,7.9,,
Cn1cc2c(nc(NCCCCCCO)n3nc(-c4ccco4)nc23)n1,,6.96,,
COc1cc2nc(N)n3nc(C45CC4CN(c4cnn(CC(C)(C)O)c4)C5)nc3c2cc1F,,7.87,,
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,,,,8.62
COc1ccc(CNc2nc3c(OC)cc(F)cc3c3nc([C@@H]4C[C@H](F)CN(c5cnn(CC(C)(C)O)c5)C4)nn23)c(OC)c1,,8.59,,
CC(C)(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,,,7.19
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1F,,,,7.12
OC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,7.38
Cc1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3cnnc23)cc(C(F)F)n1,,9.32,,
